,tenant_level_code,student_num_code,techer_num_code,student_rate_code,techer_rate_code,nofree_course_num_code,free_course_num_code,nofree_course_rate_code,free_course_rate_code,nofreecourseNum_Same2Tenant,teachplan_num_code,teachplan_type_num_code,teachact_num_code,teachact_type_num_code,openingtime_code,region_code,prvn_code,teacher_num_code,teacher_rate_code,teachActSim,virtualLabel,type
3550745252699057920,6675,8,0,0,0,2,1,0,0,2,7,6,158,6,2022,7266,120000,1,0,54,0,test
3568562572153577728,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,8878,530000,1,0,100,0,test
3550553589784174592,6675,18,0,0,0,2,0,0,0,2,5,4,79,6,2022,7266,150000,8,0,45,0,test
3564140531518950400,6675,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,8866,650000,1,0,19,0,test
3536476147590686208,9075,0,0,0,0,4,0,0,0,4,0,0,0,0,2022,8878,510000,0,0,100,0,test
3572871723576604160,9075,14,0,0,0,3,1,0,0,2,17,13,74,3,2022,7268,350000,0,0,37,0,test
3536701833092647424,9075,0,0,0,0,5,0,0,0,5,0,0,0,0,2022,7266,130000,1,0,12,0,test
3567648510483137536,6675,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,8866,650000,1,0,16,0,test
3573254199659421440,6675,0,0,0,0,2,0,0,0,0,0,0,0,0,2022,7268,370000,1,0,100,0,test
3561512271472473856,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,8878,510000,1,0,100,0,test
3576589780396424704,6675,0,0,0,0,2,1,0,0,2,1,1,0,0,2022,8866,620000,1,0,12,0,test
3566339949913481984,6675,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7268,370000,1,0,100,0,test
3561539437047746816,9090,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7266,110000,1,0,100,0,test
3549106720181938688,9090,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7266,130000,1,0,100,0,test
3539231387880082176,6675,6,0,0,0,3,0,0,0,3,2,1,73,6,2022,6866,230000,1,0,42,0,test
3571771407298799104,9075,0,0,0,0,2,0,0,0,2,1,1,2,1,2022,7268,350000,1,0,69,0,test
3549111088163154944,9075,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,7290,410000,0,0,100,0,test
3559467748927472384,6675,0,0,0,0,2,0,0,0,2,1,1,1,1,2022,7266,130000,1,0,22,0,test
3562137350276840704,6675,0,0,0,0,4,1,0,0,4,1,1,0,0,2022,7290,430000,1,0,16,0,test
3564139975416478208,6675,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,7290,420000,0,0,100,0,test
3541279827996370176,9075,0,0,0,0,3,0,0,0,3,3,3,72,6,2022,7290,410000,1,0,39,0,test
3565993550064506880,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7268,320000,1,0,18,0,test
3572456992945021184,9075,0,0,0,0,1,0,0,0,0,0,0,0,0,2022,7268,320000,1,0,12,0,test
3550784044844631040,6675,0,0,0,0,1,0,0,0,1,0,0,0,0,2022,7266,130000,1,0,100,0,test
3572819892568188416,6675,0,0,0,0,3,0,0,0,1,1,1,1,1,2022,7278,440000,3,0,100,0,test
3539443202784285184,9075,0,0,0,0,3,0,0,0,3,0,0,0,0,2022,8866,610000,1,0,100,0,test
3544621200116641280,9075,0,0,0,0,1,0,0,0,1,0,0,0,0,2022,8878,530000,0,0,100,0,test
3577697048737649664,6675,0,0,0,0,7,0,0,0,4,0,0,0,0,2022,7268,320000,1,0,100,0,test
3574311592692259584,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7290,410000,1,0,100,0,test
3572457923461554432,9075,0,0,0,0,1,0,0,0,0,0,0,0,0,2022,7278,440000,1,0,100,0,test
3565850297962871552,6675,0,0,0,0,2,1,0,0,2,0,0,0,0,2022,7266,130000,1,0,19,0,test
3568562797637411072,9075,2,0,0,0,2,0,0,0,2,2,2,59,6,2022,7268,310000,1,0,28,0,test
3550806256267278592,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7268,350000,1,0,100,0,test
3549113291828816640,9075,0,0,0,0,1,0,0,0,1,0,0,0,0,2022,7266,130000,1,0,14,0,test
3558942627019837952,6675,0,0,0,0,3,10,0,0,3,5,4,118,6,2022,7278,440000,4,0,56,0,test
3573755654269600000,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7268,310000,2,0,100,0,test
3573254472391211520,9075,0,0,0,0,2,0,0,0,0,3,3,41,1,2022,7290,410000,1,0,44,0,test
3564140052630839040,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7290,420000,2,0,18,0,test
3570662324335770368,6675,0,0,0,0,3,3,0,0,2,0,0,0,0,2022,7268,320000,1,0,19,0,test
3571714851167271936,9075,0,0,0,0,1,0,0,0,1,0,0,0,0,2022,7290,410000,1,0,100,0,test
3573256707921145600,6675,0,0,0,0,2,0,0,0,0,0,0,0,0,2022,7278,450000,1,0,100,0,test
3550597327584927232,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7290,410000,1,0,100,0,test
3547092196323685376,6675,0,0,0,0,1,0,0,0,1,3,2,94,6,2022,8866,610000,2,0,11,0,test
3564143155745988352,6675,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,7268,370000,0,0,100,0,test
3566339705192570368,6675,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,8866,610000,1,0,100,0,test
3545546913748282880,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7266,140000,1,0,100,0,test
3565953851772266752,9075,0,0,0,0,3,0,0,0,3,0,0,0,0,2022,7290,430000,5,0,17,0,test
3535144980460932864,9075,4,0,0,0,5,0,0,0,5,7,6,135,6,2022,8878,500000,1,0,36,0,test
3545183300256252672,9075,8,0,0,0,5,5,0,0,3,4,4,25,4,2022,7266,140000,13,0,47,0,test
3549106522961123072,6675,0,0,0,0,1,0,0,0,1,0,0,0,0,2022,7266,130000,1,0,100,0,test
3571707311353687040,9075,0,0,0,0,1,0,0,0,1,0,0,0,0,2022,7266,130000,2,0,100,0,test
3539087970890178816,6675,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,7266,140000,0,0,100,0,test
3561540888749709568,9075,0,0,0,0,1,0,0,0,1,0,0,0,0,2022,7290,410000,1,0,100,0,test
3571952253339158272,9075,0,0,0,0,1,0,0,0,0,0,0,0,0,2022,6866,210000,1,0,100,0,test
3572271081646556160,9075,0,0,0,0,2,0,0,0,2,1,1,2,1,2022,7268,350000,1,0,64,0,test
3563354367916036608,6675,0,0,0,0,4,0,0,0,4,0,0,0,0,2022,8878,510000,1,0,100,0,test
3573016073787270400,6675,0,0,0,0,2,0,0,0,0,0,0,0,0,2022,7290,410000,1,0,100,0,test
3553784861185990912,9090,6,0,0,0,3,3,0,0,3,1,1,0,0,2022,7268,330000,2,0,48,0,test
3566339005019838464,6675,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7290,430000,1,0,100,0,test
3573247014179998208,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7278,450000,3,0,100,0,test
3553213327390369024,6675,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6866,220000,0,0,100,0,test
3573757020070453760,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7278,460000,2,0,100,0,test
3570661484669101824,6675,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7268,370000,1,0,100,0,test
3577693189495929344,9090,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7290,430000,4,0,100,0,test
3564139769163727104,6675,0,0,0,0,4,1,0,0,4,0,0,0,0,2022,8866,610000,2,0,14,0,test
3541868040946480896,9090,0,0,0,0,1,0,0,0,1,0,0,0,0,2022,7268,330000,1,0,100,0,test
3549661563382905344,9075,15,0,0,0,1,3,0,0,1,6,6,38,6,2022,7278,440000,3,0,47,0,test
3548381201321945344,9075,42,0,0,0,2,0,0,0,2,14,14,316,6,2022,7266,130000,1,0,97,0,test
3568563345898917888,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,8866,640000,1,0,100,0,test
3544095503151447040,9075,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,7268,370000,0,0,100,0,test
3550381868402809344,9075,0,0,0,0,1,0,0,0,1,0,0,0,0,2022,7268,370000,1,0,100,0,test
3545981174180516608,9090,162,0,0,0,1,1,0,0,1,13,10,307,6,2022,7268,340000,4,0,36,1,test
3561543478615636224,6675,6,0,0,0,1,3,0,0,1,1,1,0,0,2022,7268,320000,1,0,14,0,test
3573246923984268544,9075,0,0,0,0,5,0,0,0,2,0,0,0,0,2022,7268,370000,1,0,100,0,test
3572445498118921728,9075,0,0,0,0,1,0,0,0,0,0,0,0,0,2022,8866,610000,0,0,100,0,test
3548010051721608704,9075,7,0,0,0,2,0,0,0,2,13,10,71,2,2022,7268,320000,3,0,48,0,test
3537940027064327168,9075,5,0,0,0,4,4,0,0,4,13,10,315,6,2022,7290,420000,3,0,79,0,test
3574310971414220288,6675,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7268,330000,1,0,100,0,test
3549269390270428160,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7268,340000,1,0,100,0,test
3547038440512388352,9075,0,0,0,0,1,0,0,0,1,0,0,0,0,2022,7268,360000,1,0,100,0,test
3544621482027487744,6675,0,0,0,0,1,0,0,0,1,0,0,0,0,2022,7268,350000,1,0,100,0,test
3562113438045227008,9075,0,0,0,0,3,1,0,0,3,2,2,7,2,2022,8878,510000,1,0,47,0,test
3561543010556278272,9075,0,0,0,0,1,0,0,0,1,0,0,0,0,2022,7278,440000,1,0,100,0,test
3560989391324331264,9075,0,0,0,0,5,0,0,0,4,0,0,0,0,2022,7290,430000,3,0,100,0,test
3570083341267818752,9090,1,0,0,0,2,0,0,0,2,2,1,70,6,2022,6866,220000,1,0,31,0,test
3544621702628899840,9075,0,0,0,0,4,0,0,0,4,0,0,0,0,2022,7290,430000,19,0,12,0,test
3561511762519858432,9075,0,0,0,0,4,0,0,0,2,0,0,0,0,2022,8878,520000,2,0,9,0,test
3540384048141458432,9075,0,0,0,0,3,0,0,0,3,0,0,0,0,2022,8878,530000,0,0,100,0,test
